molecule_id,smiles
m_db2c0e,COC1=CC=CC=C1C=O;COC=CC1=CC=CC=C1C=O;CCCC(C)CCCCCCCCCCCCCCCC1CCCCC1C=O;CCCC(C)CCC1CCCCCCCCCCCCC2CCC=3CC2C1=3;CCCC(C)CCC1CCCCCCCCCCCCC2CCC3CC2=C13;CCCC(C)CCC1CCCCCCCCCCCCC2CCCCC2=C1;CCCC(C)CCCC1C2CCCCCCCCCCC3CCCCC3C12;CCCC(C)CCC1CCCCCCCCCCCCC2CCC3CC2C13;CCCC(C)CCC1CCCCCCCCCCCCC2CCCC3C2C13;CCCC(C)CCC1C2CCCCCCCCCCCC3CCCCC3C21;CCCC(C)CCC=1CCCCCCCCCCCCC2CCC3CC2C=13;CCCC(C)CCC1C2CCCCCCCCCCCC3CCC4CC3C214;CCCC(C)CCC1C2CCCCCCCCCCCC3CCCCC3=C21;CCCC(C)CCC1CCCCCCCCCCCCC2CCCC3C2=C13;CCCC(C)CCC=1CCCCCCCCCCCCC2CCCC3C2C=13;CCCC(C)CCC1CC2CCCCCCCCCCC3CCCC4C3C142;CCCC(C)CCCCCCCCCCCCCCCC1CCCCC1;CCCC(C)CCCC1CCCCCCCCCCCC2CCCCC2C1;CCCC(C)CCCC1CCCCCCCCCCCC2CCCCC2=C1;CCCC(C)CCC1CC2CCCCCCCCCCC3CCC4CC3C142;CCCC(C)CCC1CCCCCCCCCCCCC2CCC3C4C2C134;CCCC(C)CCCCCCCCCCCCCCCCCCCCCCC1C=C1;CCCC(C)CCC1CCCCCCCCCCCCC2CCCCC2C1;COC=CC1=CC=CC=C1;COC1=CC=CC=C1
m_dbd1b2,CCC(C)CCCC(=O)NCCC1=CC=CC2=C1C=CC=C2;CCC(C)CCCCC(=O)NCCCC1=CC2=CC=C1C=C2;CCC(C)CCCC(=O)NCCCC1=CC2=CC=C1C=C2;CCC(C)CCCC(=O)NCCCC1=CC=CC2=C1C=CC=C2;CCC(C)CCCC(=O)NCCC1=CC2=CC=C1C=C2;CCC(C)CCCC(=O)NCCC1=CC=CC=C1;CCC(C)CCCCC(=O)NCCCC1=CC=CC2=C1C=CC=C2;CCC(C)CCCC(=O)NCCC1=CC=C2C=C1C=CC=C2;CCC(C)CCCCC(=O)NCC1CC=CC2=C1C=CC=C2;CCC1(C)CCCC(=O)NCCC2=CC=CC3=C2C=CC=C3C=C1;CCC(C)CCCC(=O)NCCCC1=CC=CC=C1;CCC(C)CCCCC(=O)NCCCC1=CC=CC=C1;CC1C(C)CCCC(=O)NCCC2=CC=CC3=C2C=CC=C3C=C1;CCC(C)C1CCCC(=O)NCCCC2=CC=CC3=C2C=CC=C3C=C1;CCC(C)CCCCC(=O)NCCCC1=C2C=CC=C1C=C2;CCC1(C)CCCCC(=O)NCCCC2=CC=CC=C2C=CC=C1;CCC1(C)CCCCC(=O)NCCCC2=CC=CC3=C2C=CC=C31;CCC(C)CCCC(=O)NCCC1=CC2=CC=C1C=C2C=O;CCC(C1)CCCC(=O)NCCCC2=CC=CC3=C2C=CC=C3C=C1;CCC(C)CCCC(=O)NCCC1=CC=CC2=C1C=CC=C2C;CCC(C)CCCC(=O)NCCCC1=CC=CC=C1C=O;CC1C(C)CCCCC(=O)NCCCC2=CC=CC3=C2C=CC=C31;CCC(C)CCCC(=O)NCCC1=CC=CC2=C1C3=CC=C2C=C3;CCC(C)CCCCC(=O)NCCCC1=CC=C2C=C1C=CC=C2;CCC(C)CCCCC(=O)NCCCC1=CC=CC=C1C=O
m_dbd5d0,COC=CC=CC=CC=O;C1OC=CC=CC=C1C=O;CC=CC1=CC=CC=C1C=O;COC=CC=CC=CC=CC=O;C1OC=CC=CC=C(C=O)C=C1;COC1=CC=CC=C1C=O;COC=CC=CC1=C(C=O)C=C1;C12OC=CC=CC=C(C=O)C=C1C=C2;C1OC=CC=CC2=C(C=O)C=C2C=C1;C1OC=CC=CC2=C(C=O)C=C12;C12OC=CC=CC=C(C3=O)C=C1C=C23;C1OC=CC=CC2=C(C3=O)C=C2C=C13;C12OC=CC=CC=C(C=O)C3=C1C=C23;C1OC=CC=CC=C(C=O)C=C1C;C1OC=CC=CC2=C(C=O)C3=C2C=C13;C1OC=CC=CC=C(C2=O)C=C12;C=1OC=CC=CC=C(C=O)C=C=1;C12OC=CC=CC=C(C=O)C=C1C#C2;C1OC=CC=CC=C(C=O)C#C1;COC=CC=CC=C(C=O)C=C;COC=CC=CC=C(C=O)C#C;C1OC=CC=CC=C(C=O)C=C1C#C;C1OC=CC=CC=C(C=O)C=C1C=C;COC=CC=CC1=C(C=O)C=C1C#C;COC=CC=CC#CC=O
m_dc5eb2,COC1=CC=CC=C1C=O;COC=CC1=CC=CC=C1C=O;O=C(O)C1=CC=CC=C1C=O;O=C(O)COC1=CC=CC=C1C=O;O=C(O)C=CC1=CC=CC=C1C=O;COC=CC1=CC=CC=C1;O=C(O)C1=CC=CC=C1;COC1=CC=CC=C1;O=C(O)C=CC=C;O;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO
m_dc7be7,CC=CC=CC=CC=O;COC=CC=CC=CC=O;C1C=CC=CC=C1C=O;C1C=CC=CC=C(C=O)C=C1;CC=CC=CC1=C(C=O)C=C1;CC1=CC=CC=C1C=O;C1OC=CC=CC=C(C=O)C=C1;COC=CC=CC1=C(C=O)C=C1;COC=CC=CC=CC=CC=O;COC=CC1=CC=CC=C1C=O;COC1=CC=CC=C1C=O;C12C=CC=CC=C(C=O)C=C1C=C2;C12OC=CC=CC=C(C=O)C=C1C=C2;C12C=CC=CC=C(C3=O)C=C1C=C23;COC=CC=CC=C(C1=O)C=CC=C1;C12OC=CC=CC=C(C3=O)C=C1C=C23;C12C=CC=CC=C(C=O)C3=C1C=C23;C1OC=CC=CC=C(C2=O)C=CC=C2C=C1;C1OC=CC=CC=C(C=O)C=C1C;C12OC=CC=CC=C(C=O)C3=C1C=C23;C12C=CC=CC=C(C=O)C=C1C#C2;C1OC=CC=CC=C(C2=O)C=C1C=C2;C12OC=CC=CC=C(C=O)C=C1C#C2;C1C=CC=CC=C(C=O)C=C1C#C;C1OC=CC=CC=C(C=O)C=C1C#C
m_dd5487,CC=CC=CC=CC=O;COC=CC=CC=CC=O;CC=CC1=CC=CC=C1C=O;C1C=CC=CC=C1C=O;CC=CC=CC=CC=CC=O;C1C=CC=CC=C(C=O)C=C1;C1OC=CC=CC=C1C=O;CC=CC=CC1=C(C=O)C=C1;CC1=CC=CC=C1C=O;C1OC=CC=CC=C(C=O)C=C1;COC=CC=CC1=C(C=O)C=C1;COC1=CC=CC=C1C=O;C12C=CC=CC=C(C=O)C=C1C=C2;C1OC=CC=CC2=C(C=O)C=C12;C12OC=CC=CC=C(C=O)C=C1C=C2;C1OC=CC=CC2=C(C=O)C=C2C=C1;C12C=CC=CC=C(C3=O)C=C1C=C23;C12OC=CC=CC=C(C3=O)C=C1C=C23;C12C=CC=CC=C(C=O)C3=C1C=C23;C1OC=CC=CC=C(C2=O)C=C12;C12C=CC=CC=C(C=O)C=C1C#C2;C12OC=CC=CC=C(C=O)C3=C1C=C23;C1OC=CC=CC=C(C=O)C#C1;C12OC=CC=CC=C(C=O)C=C1C#C2;COC=CC=CC=C(C=O)C=C
m_de93b1,CC=CC=CC=CC=O;CC=CC1=CC=CC=C1C=O;O=CC=CC=CC=O;C1C=CC=CC=C1C=O;CC1=CC=CC=C1C=O;CC=CC=CC#CC=O;O=CC=CC#CC=O;CC=CC1=CC=CC=C1;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO
m_ded5eb,CC=CC=CC=CC=O;CC=CC1=CC=CC=C1C=O;COC=CC=CC=CC=O;C1C=CC=CC=C1C=O;C1C=CC=CC=C(C=O)C=C1;C1OC=CC=CC=C1C=O;CC=CC=CC1=C(C=O)C=C1;CC1=CC=CC=C1C=O;COC=CC=CC=O;C1OC=CC=CC=C(C=O)C=C1;COC=CC1=CC=CC=C1C=O;CC=CC=C1C=C(C=O)C=C1;COC=CC=CC1=C(C=O)C=C1;C1C=CC=CC2=C(C=O)C=C12;C12C=CC=CC=C(C=O)C=C1C=C2;COC1=CC=CC=C1C=O;C1OC=CC=CC2=C(C=O)C=C12;C1C=CC=CC=C(C2=O)C=C12;C12OC=CC=CC=C(C=O)C=C1C=C2;C12C=CC=CC=C(C3=O)C=C1C=C23;C1C=CC=CC=C(C=O)C#C1;C12OC=CC=CC=C(C3=O)C=C1C=C23;C12C=CC=CC=C(C=O)C3=C1C=C23;C12C=CC=CC=C(C=O)C=C1C#C2;C12OC=CC=CC=C(C=O)C3=C1C=C23
m_e138be,COC=CC=CC=CC=O;CC=CC1=CC=CC=C1C=O;C1OC=CC=CC=C1C=O;C1OC=CC=CC=C(C=O)C=C1;COC=CC=CC1=C(C=O)C=C1;COC1=CC=CC=C1C=O;C12OC=CC=CC=C(C=O)C=C1C=C2;C1OC=CC=CC2=C(C=O)C=C12;C1OC=CC=CC2=C(C=O)C=C2C=C1;COC=CC=CC=C(C1=O)C=CC=C1;C1OC=CC=CC=C(C2=O)C=C12;C12OC=CC=CC=C(C3=O)C=C1C=C23;C12OC=CC=CC=C(C=O)C=C1C2;C1OC=CC=CC=C(C=O)C=C1C;C12OC=CC=CC=C(C=O)C3=C1C=C23;C12OC=CC=CC=C(C=O)C=C1C#C2;C1OC=CC=CC=C(C=O)C#C1;COC=CC=CC=C(C=O)C=C;COC=CC=CC=C(C=O)C#C;C1OC=CC=CC=C(C=O)C=C1C#C;C1OC=CC=CC=C(C=O)C=C1C=C;COC=CC=CC#CC=O;COC=CC=CC1=C(C=O)C=C1C#C;COC=CC=CC1=C(C=O)C=C1C=C;COC=CC1=CC=CC=C1
m_e17598,COC=CC1=CC=CC=C1C=O;COC1=CC=CC=C1C=O;O=C(O)COC1=CC=CC=C1C=O;O=C(O)C=CC1=CC=CC=C1C=O;O=C(O)CC1=CC=CC=C1C=O;O=C(O)C1=CC=CC=C1;COC=CC1=CC=CC=C1;COC1=CC=CC=C1;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO
m_e1bfd4,CC=CC=CC=CC=O;COC=CC=CC=CC=O;CC=CC1=CC=CC=C1C=O;C1C=CC=CC=C1C=O;COC1=CC=CC=C1C=O;C1C=CC=CC=C(C=O)C=C1;C1OC=CC=CC=C1C=O;CC=CC=CC1=C(C=O)C=C1;CC1=CC=CC=C1C=O;C1OC=CC=CC=C(C=O)C=C1;COC=CC=CC1=C(C=O)C=C1;C1OC=CC=CC2=C(C=O)C=C12;C1OC=CC=CC=C(C2=O)C=C12;C=1OC=CC=CC=C(C=O)C=C=1;CC=CC=CC=C(C=O)C=C;C1OC=CC=CC=C(C=O)C#C1;COC=CC=CC=C(C=O)C=C;C1C=CC=CC=C(C=O)C=C1C;CC=CC=CC#CC=O;CC=CC=CC=C(C=O)C#C;C1C=CC=CC=C(C=O)C=C1C=C;COC=CC=CC=C(C=O)C#C;COC=CC=CC#CC=O;CC=CC1=CC=CC=C1;COC=CC1=CC=CC=C1
m_e1d7ad,COC=CC=CC=CC=O;CC=CC1=CC=CC=C1C=O;C1OC=CC=CC=C1C=O;C1OC=CC=CC=C(C=O)C=C1;COC=CC=CC1=C(C=O)C=C1;COC1=CC=CC=C1C=O;C12OC=CC=CC=C(C=O)C=C1C=C2;C1OC=CC=CC2=C(C=O)C=C12;C1OC=CC=CC2=C(C=O)C=C2C=C1;COC=CC=CC=C(C1=O)C=CC=C1;C12OC=CC=CC=C(C3=O)C=C1C=C23;C12OC=CC=CC=C(C=O)C=C1C2;C1OC=CC=CC=C(C=O)C=C1C;C1OC=CC=CC=C(C2=O)C=C12;C12OC=CC=CC=C(C=O)C3=C1C=C23;C12OC=CC=CC=C(C=O)C=C1C#C2;C1OC=CC=CC=C(C=O)C#C1;COC=CC=CC=C(C=O)C=C;COC=CC=CC=C(C=O)C#C;C1OC=CC=CC=C(C=O)C=C1C#C;C1OC=CC=CC=C(C=O)C=C1C=C;COC=CC=CC#CC=O;COC=CC=CC1=C(C=O)C=C1C#C;COC=CC=CC1=C(C=O)C=C1C=C;CC=CC1=CC=CC=C1
m_e1f9f4,CC=CC1=CC=CC=C1C=O;CCC(C)CCC(=O)NC=CC=CC1=CC2=CC=C1C=C2;CCC(C)CCC(=O)NC=CC1=CC=CC2=C1C=CC=C2;CCC(C)CCC(=O)NC=CC1=CC=CC=C1C2=CC=CC=C2;CCC(C)CCC(=O)NC=CC=CC1=CC=CC2=C1C=CC=C2;O=CC=CC=CC=O;CCC(C)CCC(=O)NC=CC1=CC2=CC=C1C=C2;CCC(C)CCC(=O)NC=CC1=CC=CC=C1;CCC(C)CCC(=O)NC=CC=CC1=CC=CC=C1;CC1C(C)CCC(=O)NC=CC2=CC=CC3=C2C=CC=C3C=C1;CCC(C)CCC(=O)NC=CC1=CC2=CC=C1C=C2C=O;C1CC(C)CCC(=O)NC=CC2=CC=CC3=C2C=CC=C3C=C1;CCC(C1)CCC(=O)NC=CC2=CC=CC=C2C3=CC=CC=C3C=C1;CCC(C)CCC(=O)NC=CC1=CC=CC=C1C2=CC3=CC=C2C=C3;CCC(C)CCC(=O)NC=CC1=CC=CC=C1C2=C3C=CC=C2C=C3;CC1C(C2)CCC(=O)NC=CC3=CC=CC4=C3C=CC=C4C=C1C=C2;CCC1(C)CCC(=O)NC=CC2=CC=CC=C2C3=CC=CC=C3C=C1;CCC(C)CCC(=O)NC1=CC=CC=C1;CCC(C)CCC(=O)OC1=CC=CC=C1;CCC(C)CCC(=O)NC=CC1=CC=CC=C1C2=CC=CC=C2C=C;CC1C(C)CC2C(=O)NC=CC3=CC=CC4=C3C=CC5=C4C=C1C=C25;CCC(C1)CC2C(=O)NC=CC3=CC=CC=C3C4=CC=CC=C4C=C1C=C2;CC1C(C)CCC(=O)NC=CC2=CC=CC3=C2C=C4C=C3C=C1C4;CCC(C)CCC(=O)NC1=CC=CC=C1C=O;CCC(C)C1CC(=O)NC=CC2=CC=CC3=C2C=CC=C3C=C1
m_e2993b,CCC=CC=CC=CC=O;CC=CC1=CC=CC=C1C=O;C1CC=CC=CC=C1C=O;C1CC=CC=CC=C(C=O)C=C1;CCC1=CC=CC=C1C=O;CCC=CC=CC1=C(C=O)C=C1;COC1=CC=CC=C1C=O;C1CC=CC=CC2=C(C=O)C=C12;O=CC=CC=CC=O;COC=CC1=CC=CC=C1C=O;C1CC=CC=CC=C(C2=O)C=C12;O=C(O)C1=CC=CC=C1C=O;C=1CC=CC=CC=C(C=O)C=C=1;C1CC=CC=CC=C(C=O)C#C1;O=CC=CC=C(C=O)C=C;CCC=CC=CC=C(C=O)C=C;O=CC=CC1=C(C=O)C=C1;O=CC=C1C=C(C=O)C1;O=CC1=CC=CC=C1C=O;O=CC=CC=C(C=O)C#C;O=CC=CC=C(C1=O)C=C1;CCC=CC=CC=C(C=O)C#C;CCC=CC=CC#CC=O;O=CC=CC=C(C=O)C=CC=C;O=CC=CC=C(C=O)C1=CC=C1
m_e3b936,CCC=CC=CC=CC=O;CC=CC=CC=CC=O;CC=CC1=CC=CC=C1C=O;C1CC=CC=CC=C1C=O;COC=CC=CC=CC=O;C1C=CC=CC=C1C=O;C1C=CC=CC=C(C=O)C=C1;CC=CC=CC1=C(C=O)C=C1;CCC=CC1=CC=CC=C1C=O;CCC1=CC=CC=C1C=O;CC1=CC=CC=C1C=O;C1OC=CC=CC=C(C=O)C=C1;COC=CC=CC1=C(C=O)C=C1;C12C=CC=CC=C(C=O)C=C1C=C2;C1C=CC=CC2=C(C=O)C=C2C=C1;C1C=CC=CC2=C(C=O)C=C12;COC1=CC=CC=C1C=O;COC=CC=CC=CC=CC=O;COC=CC1=CC=CC=C1C=O;C12C=CC=CC=C(C3=O)C=C1C=C23;C12OC=CC=CC=C(C=O)C=C1C=C2;COC=CC=CC=C(C1=O)C=CC=C1;C12C=CC=CC=C(C=O)C3=C1C=C23;C1C=CC=CC=C(C=O)C#C1;C12OC=CC=CC=C(C3=O)C=C1C=C23
m_e44302,CC=CC1=CC=CC=C1C=O;CC=CC=CC=CC=O;C1C=CC=CC=C1C=O;O=CC=CC=CC=O;C1C=CC=CC=C(C=O)C=C1;CC=CC=CC1=C(C=O)C=C1;CC1=CC=CC=C1C=O;C=CC1=CC=CC=C1C=O;C12C=CC=CC=C(C=O)C=C1C=C2;CC=CC=CC=C(C=O)C=C;C=1C=CC=CC=C(C=O)C=C=1;C1C=CC=CC=C(C=O)C#C1;C1C=CC=CC=C(C=O)C=C1C#C;CC=CC=CC#CC=O;CC=CC=CC=C(C=O)C#C;C1C=CC=CC=C(C=O)C=C1C=C;CC=CC1=CC=CC=C1;C1C=CC=CC=C(C=O)C=C1C;C=CC1=CC=CC=C1;O=CC1=CC=CC=C1;CC=C1C=CC=CC=C1;O=CC1=CC=CC=C1C=O;CC1=CC=CC=C1;CO;O
m_e4865d,O=CC=CC=CC=CC=O;COC=CC1=CC=CC=C1C=O;O=CC1=CC=CC=C1C=O;O=CC=CC=C1C=C1C=O;O=CC=CC=CC#CC=O;COC=CC1=CC=CC=C1;COC1=CC=CC=C1C=O;O=CC1=CC=CC=C1;COC1=CC=CC=C1;O=CC=CC=CC=O;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO
m_e5050e,COC=CC=CC=CC=O;COC1=CC=CC=C1C=O;C1OC=CC=CC=C(C=O)C=C1;COC=CC=CC1=C(C=O)C=C1;C1OC=CC=CC2=C(C=O)C=C12;C12OC=CC=CC=C(C=O)C=C1C=C2;C1OC=CC=CC=C(C2=O)C=C12;C12OC=CC=CC=C(C3=O)C=C1C=C23;C12OC=CC=CC=C(C=O)C3=C1C=C23;C1OC=CC=CC=C(C=O)C#C1;C12OC=CC=CC=C(C=O)C=C1C#C2;COC=CC=CC=C(C=O)C=C;COC=CC=CC=C(C=O)C#C;C1OC=CC=CC=C(C=O)C=C1C#C;C1OC=CC=CC=C(C=O)C=C1C=C;O=C(O)C1=CC=CC=C1;COC1=CC=CC=C1;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO
m_e58af8,COC=CC=CC=CC=O;C1OC=CC=CC=C1C=O;COC1=CC=CC=C1C=O;C1OC=CC=CC=C(C=O)C=C1;COC=CC=CC1=C(C=O)C=C1;C1OC=CC=CC2=C(C=O)C=C12;C12OC=CC=CC=C(C=O)C=C1C=C2;C1OC=CC=CC2=C(C=O)C=C2C=C1;C1OC=CC=CC=C(C2=O)C=C12;C12OC=CC=CC=C(C3=O)C=C1C=C23;C12OC=CC=CC=C(C=O)C3=C1C=C23;O=C(O)COC1=CC=CC=C1C=O;C1OC=CC=CC=C(C=O)C#C1;C12OC=CC=CC=C(C=O)C=C1C#C2;COC=CC=CC=C(C=O)C=C;COC=CC=CC=C(C=O)C#C;C1OC=CC=CC=C(C=O)C=C1C#C;COC=CC=CC#CC=O;C1OC=CC=CC=C(C=O)C=C1C=C;COC=CC=CC1=C(C=O)C=C1C#C;COC=CC=CC1=C(C=O)C=C1C=C;COC1=CC=CC=C1;CCO;CCO;CCO
m_e5b5fa,COC1=CC=CC=C1C=O;COC1=CC=CC=C1;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO
m_e6b2c8,CCC(C)CCCC(=O)NCCC1=CC=CC2=C1C=CC=C2;CCC(C)CCCCC(=O)NCCC=CC1=CC2=CC=C1C=C2;CCC(C)CCCCC(=O)NCCC1=CC=CC2=C1C=CC=C2;CCC(C)CCCCC(=O)NCCCC1=CC2=CC=C1C=C2;CCC(C)CCCCC(=O)NCCC1=CC2=CC=C1C=C2;CCC(C)CCCC(=O)NCCCC1=CC=CC2=C1C=CC=C2;CCC(C)CCCC(=O)NCCCC1=CC2=CC=C1C=C2;CCC(C)CCCCC(=O)NCCC=CC1=CC=CC2=C1C=CC=C2;CCC(C1)CCCCC(=O)NCCC=CC2=CC3=CC=C2C=C3C=C1;CCC(C)CC1CCC(=O)NCCC=CC2=CC=CC3=C2C=CC=C3C=C1;CCC(C)CCCC(=O)NCCC1=CC2=CC=C1C=C2;CCC(C1)CCCCC(=O)NCCC2=CC=CC3=C2C=CC=C3C=C1;CCC(C)CCCCC(=O)NCCC=CC1=CC=CC=C1;CCC(C)CCCC(=O)NCCC1=CC=CC=C1;CCC(C)CCCCC(=O)NCCCC1=CC=CC2=C1C=CC=C2;CCC(C)CCCC(=O)NCCC1=CC=C2C=C1C=CC=C2;CCC1(C)CCCC(=O)NCCC2=CC=CC3=C2C=CC=C3C=C1;CCC(C)CCCCC(=O)NCCC=CC1=C2C=CC=C1C=C2;CCC(C)CCCCC(=O)NCC1CC=CC2=C1C=CC=C2;CCC(C)CCCC(=O)NCCCC1=CC=CC=C1;CCC(C)CCCCC(=O)NCCCC1=CC=CC=C1;CCC(C)CCCCC(=O)NCCC1=CC=CC2=C1C3=CC=C2C=C3;CC1C(C)CCCC(=O)NCCC2=CC=CC3=C2C=CC=C3C=C1;CCC(C)CCCCC(=O)NCCC1=CC=CC=C1;CCC(C)CCCCC(=O)NCCC1=CC=CC=C1C=O
m_e6bed4,CC=CC1=CC=CC=C1C=O;COC1=CC=CC=C1C=O;COC=CC1=CC=CC=C1C=O;COC=CC1=CC=CC=C1;CC=CC1=CC=CC=C1;COC1=CC=CC=C1;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO
m_e73d71,COC=CC=CC=CC=O;CCC=CC=CC=CC=O;CC=CC1=CC=CC=C1C=O;C1OC=CC=CC=C1C=O;COC=CC1=CC=CC=C1C=O;COC=CC=CC=CC=CC=O;C1CC=CC=CC=C1C=O;C1OC=CC=CC=C(C=O)C=C1;COC1=CC=CC=C1C=O;C1CC=CC=CC=C(C=O)C=C1;COC=CC=CC1=C(C=O)C=C1;CCC=CC=CC1=C(C=O)C=C1;CCC1=CC=CC=C1C=O;C1OC=CC=CC=CC=C1C=O;C1OC=CC=CC2=C(C=O)C=C12;C1CC=CC=CC2=C(C=O)C=C12;C12OC=CC=CC=C(C=O)C=C1C=C2;C1OC=CC=CC2=C(C=O)C=C2C=C1;C12CC=CC=CC=C(C=O)C=C1C=C2;C1CC=CC=CC=C(C2=O)C=C12;C1OC=CC=CC=CC=C(C=O)C=C1;C12OC=CC=CC=C(C3=O)C=C1C=C23;C1OC=CC=CC2=C(C3=O)C=C2C=C13;C12CC=CC=CC=C(C3=O)C=C1C=C23;C1OC=CC=CC=CC2=C(C=O)C=C12
m_e77f56,COC=CC=CC=CC=O;CC=CC1=CC=CC=C1C=O;C1OC=CC=CC=C1C=O;COC=CC1=CC=CC=C1C=O;COC1=CC=CC=C1C=O;C1OC=CC=CC=C(C=O)C=C1;COC=CC=CC1=C(C=O)C=C1;C1OC=CC=CC2=C(C=O)C=C12;C12OC=CC=CC=C(C=O)C=C1C=C2;C1OC=CC=CC2=C(C=O)C=C2C=C1;C12OC=CC=CC=C(C3=O)C=C1C=C23;C1OC=CC=CC2=C(C3=O)C=C2C=C13;C12OC=CC=CC=C(C=O)C3=C1C=C23;C1OC=CC=CC2=C(C=O)C3=C2C=C13;C1OC=CC=CC=C(C=O)C#C1;C12OC=CC=CC=C(C=O)C=C1C#C2;C1OC=CC=CC=C(C2=O)C=C12;C1OC=CC=CC2=C(C=O)C=C2C#C1;COC=CC=CC=C(C=O)C=C;C1OC=CC=CC=C(C=O)C=C1C#C;COC=CC=CC=C(C=O)C#C;COC=CC=CC#CC=O;C1OC=CC=CC=C(C=O)C=C1C=C;COC=CC=CC1=C(C=O)C=C1C#C;CC=CC1=CC=CC=C1
m_e7af25,CCC(C)CCCC(=O)NCCC=CC1=CC2=CC=C1C=C2;CCC(C)CCCC(=O)NCCC1=CC=CC2=C1C=CC=C2;CCC(C)CCCCC(=O)NCCCC1=CC2=CC=C1C=C2;CCC(C)CCCC(=O)NCCC1=CC2=CC=C1C=C2;CCC(C)CCCC(=O)NCCC=CC1=CC=CC=C1;CCC(C)CCCCC(=O)NCCCC1=CC=CC2=C1C=CC=C2;CCC(C)CCCC(=O)NCCC=CC1=CC=CC2=C1C=CC=C2;CCC(C)CCCC(=O)NCCC1=CC=CC=C1;CCC(C)CCCC(=O)NCCC=CC1=C2C=CC=C1C=C2;CCC(C)CCCCC(=O)NCCCC1=CC=CC=C1;CCC1(C)CCCC(=O)NCCC=CC2=CC3=CC=C2C=C3C=C1;CCC(C)C1CCCC(=O)NCCCC2=CC=CC3=C2C=CC=C3C=C1;CCC(C)CCCCC(=O)NCCCC1=C2C=CC=C1C=C2;CCC1(C)CCCCC(=O)NCCCC2=CC=CC=C2C=CC=C1;CC1C(C)CCCC(=O)NCCC=CC2=CC3=CC=C2C=C3C=C1;CCC1(C)CCCCC(=O)NCCCC2=CC=CC3=C2C=CC=C31;CCC(C)CCCCC(=O)NCCCC1=C2C=CC=C1C2;CCC(C)CCCC(=O)NCCC1=CC2=CC=C1C=C2C=O;CCC(C)C1CCC(=O)NCCC=CC2=CC=CC3=C2C=CC=C3C=C1;CC1C(C)CCCCC(=O)NCCCC2=CC=CC3=C2C=CC=C31;CCC(C)CCCC(=O)NCCC1=CC=CC=C1C=O;CCC(C)CCCCC(=O)NCCCC1=CC=C2C=C1C=CC=C2;CCC(C)CCCCC(=O)NCCCC1=CC=CC=C1C=O;CCC(C)CCCC(=O)NCCC=CC1=CC=CC=C1C=O;CCC(C)CCCC(=O)NCCC1=CC=CC2=C1C3=CC=C2C=C3
m_e80818,CC=CC1=CC=CC=C1C=O;CCC=CC1=CC=CC=C1C=O;CCC1=CC=CC=C1C=O;COC1=CC=CC=C1C=O;CC=CC1=CC=CC=C1;O=CC=CC1=CC=CC=C1C=O;O=CC1=CC=CC=C1C=O;CCC=CC1=CC=CC=C1;O=CC=CC1=CC=CC=C1;O=CC1=CC=CC=C1;CCCC1=CC=CC=C1C=O;CCC1=CC=CC=C1;CCCC1=CC=CC=C1;O=C(O)COC1=CC=CC=C1C=O;COC1=CC=CC=C1;CO;O;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO
m_e8359d,CCC1=CC=CC=C1C=O;CC=CC1=CC=CC=C1C=O;CCC=CC1=CC=CC=C1C=O;CC=CC=CC=CC=O;COC=CC=CC=CC=O;C1C=CC=CC=C1C=O;CC=CC=CC=CC=CC=O;C1C=CC=CC=C(C=O)C=C1;C1OC=CC=CC=C1C=O;CC=CC=CC1=C(C=O)C=C1;C1C=CC=CC=CC=C1C=O;CC1=CC=CC=C1C=O;C1OC=CC=CC=C(C=O)C=C1;COC=CC=CC1=C(C=O)C=C1;COC=CC1=CC=CC=C1C=O;COC1=CC=CC=C1C=O;C12C=CC=CC=C(C=O)C=C1C=C2;C1OC=CC=CC2=C(C=O)C=C12;C12OC=CC=CC=C(C=O)C=C1C=C2;COC=CC=C1C=C(C=O)C1;C1OC=CC=CC2=C(C=O)C=C2C=C1;C12C=CC=CC=C(C3=O)C=C1C=C23;C1OC=CC=CC=C(C2=O)C=C12;C12OC=CC=CC=C(C3=O)C=C1C=C23;C1OC=CC=CC2=C(C3=O)C=C2C=C13
